match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,97,3,21,0.35220657540388295,1,48.15363662972056,61.48719496178499,-13.333558332064435,0.6291580287689706,0.6708419712310294,B,1,1,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,98,3,22,0.44629226530138477,1,50.47786066501894,60.478639619693354,-10.000778954674416,0.6342087766114126,0.6657912233885874,B,1,1,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,99,3,22,0.47597492447023493,1,52.396409374916814,59.68084448063476,-7.284435105717947,0.6384266702717304,0.6615733297282697,B,1,1,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,100,3,22,0.49922224606449594,1,53.9857441049942,59.188731366633796,-5.202987261639599,0.6417051388992104,0.6582948611007896,B,1,1,2,1
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,101,3,22,0.5183853990492706,1,55.306744364212086,58.81160764845201,-3.5048632842399243,0.6444013855765021,0.655598614423498,A,1,1,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,102,3,23,0.4729475493004615,1,55.63791497436614,58.0601436859194,-2.4222287115532595,0.6461274630433148,0.6538725369566852,A,1,1,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,103,3,23,0.4852386024933269,1,56.072075300362606,57.39221344438294,-1.3201381440203335,0.6478882696466519,0.6521117303533481,A,1,1,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,104,3,23,0.49473767199178675,1,56.41043623916015,56.88084887866928,-0.47041263950913503,0.6492473619832944,0.6507526380167057,A,1,1,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,105,3,23,0.5043210985020247,1,56.76929141122611,56.38302567226634,0.38626573895976435,0.6506180128879475,0.6493819871120525,A,1,1,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,106,3,23,0.5131838298081404,1,57.110862906074175,55.93192958349829,1.1789333225758867,0.6518859438300427,0.6481140561699573,A,1,1,2,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,107,3,23,0.521227116163059,1,57.43533857521504,55.53593770656387,1.8994008686511705,0.653037580363656,0.646962419636344,B,1,1,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,108,3,24,0.5644931720375298,1,57.17580885481022,57.176763293078984,-0.0009544382687636244,0.6499984728987702,0.6500015271012298,B,1,1,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,109,3,24,0.5469036714926474,1,56.964129187382696,58.582939995152984,-1.6188108077702879,0.647410807324994,0.652589192675006,B,1,1,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,110,3,24,0.5318943369189048,1,56.79339539209868,59.79000839563331,-2.996613003534627,0.6452111514715522,0.6547888485284479,B,1,1,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,111,3,24,0.5168952527099933,1,56.58937972450665,60.965076672005104,-4.375696947498454,0.643016703421634,0.6569832965783661,B,1,1,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,112,3,24,0.5040856179562399,1,56.442245023383556,62.000857491230946,-5.558612467847389,0.6411426800209684,0.6588573199790316,B,1,1,3,2
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,113,3,24,0.49285532728381853,1,56.309024804432845,62.9109791867948,-6.601954382361953,0.6394978348730577,0.6605021651269424,A,1,1,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,114,3,25,0.43240526386409894,1,56.51596914302844,62.81854545268493,-6.302576309656487,0.6399689494579114,0.6600310505420887,A,1,1,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,115,3,25,0.4358390233793802,1,56.73835436353949,62.71406991771286,-5.9757155541733695,0.6404841192635108,0.6595158807364893,A,1,1,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,116,3,25,0.4402878435061189,1,57.019810391672465,62.57362127341567,-5.553810881743203,0.6411502684657454,0.6588497315342546,A,1,1,3,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,117,3,25,0.44456348930026224,1,57.28234633825675,62.432238780766724,-5.149892442509973,0.6417891865386189,0.6582108134613811,B,1,1,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,118,3,26,0.5242091095789332,1,57.0310934129006,61.63471066727864,-4.603617254378037,0.6426549560936354,0.6573450439063646,B,1,1,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,119,3,26,0.5289839943325889,1,56.81849827515383,60.972142872635615,-4.153644597481787,0.6433694144211608,0.6566305855788392,B,1,1,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,120,3,26,0.530348436398963,1,56.580356481891684,60.605532596923155,-4.025176115031471,0.6435735950066601,0.6564264049933399,B,1,1,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,121,3,26,0.5313784284566552,1,56.3699444514054,60.29817117897042,-3.9282267275650185,0.6437277368719562,0.6562722631280439,B,1,1,4,3
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,122,3,26,0.5258881461305825,1,55.887213199084094,60.33252686121653,-4.445313662132435,0.6429061789223063,0.6570938210776939,A,1,1,4,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,123,3,27,0.45102336404058196,1,55.31064079456313,59.87602633409289,-4.565385539529764,0.6427156154369635,0.6572843845630365,A,1,1,4,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,124,3,27,0.44983232390876077,1,54.8033573307865,59.481133199646905,-4.677775868860408,0.6425373186241495,0.6574626813758505,A,1,1,4,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,125,3,27,0.4510626013559922,1,54.48186674639922,59.043551399511344,-4.561684653112124,0.6427214878004509,0.6572785121995491,A,1,1,4,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,126,3,27,0.452687138404655,1,54.255694833801954,58.66424386241869,-4.408549028616733,0.6429645436106097,0.6570354563893903,A,1,1,4,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,127,3,27,0.45428256657024846,1,54.07616644177452,58.334493823046,-4.258327381271485,0.643203101655747,0.656796898344253,B,1,1,5,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,128,3,28,0.5338038617023485,1,53.500741549503545,58.26404311632396,-4.763301566820417,0.6424016900469849,0.6575983099530152,B,1,1,5,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,129,3,28,0.5287899801890246,1,53.006967982611314,58.236640754887915,-5.229672772276601,0.6416629034457098,0.6583370965542903,B,1,1,5,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,130,3,28,0.5223677020532134,1,52.48752006189809,58.31600882187735,-5.828488759979258,0.6407164299095376,0.6592835700904625,B,1,1,5,4
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,131,3,28,0.516923228861806,1,52.03503323265262,58.37268896846583,-6.3376557358132075,0.6399137096849005,0.6600862903150996,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,132,3,29,0.42726163719372806,1,51.39361218068085,57.88174810712462,-6.488135926443775,0.6396768591769488,0.6603231408230512,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,133,3,29,0.42396242181872035,1,50.734795874169976,57.52496506491282,-6.790169190742844,0.639202028564476,0.660797971435524,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,134,3,29,0.420922144350788,1,50.16368054802483,57.23311934481614,-7.06943879679131,0.6387636726665146,0.6612363273334855,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,135,3,29,0.41851979471790635,1,49.685838936335855,56.97661648520289,-7.290777548867034,0.6384167349248849,0.6615832650751151,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,136,3,29,0.41499725902757406,1,49.19982754242179,56.816263531078874,-7.616435988657088,0.6379070928077182,0.6620929071922819,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,137,3,29,0.41492359644803856,1,48.792946893787345,56.41620751265784,-7.623260618870496,0.6378964231253423,0.6621035768746577,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,138,3,29,0.4133866108040369,1,48.367115025927,56.1329120620357,-7.765797036108701,0.6376736818036692,0.6623263181963308,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,139,3,29,0.4122316448912832,1,48.01028546618865,55.88336818400166,-7.873082717813013,0.6375061555519941,0.662493844448006,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,140,3,29,0.4112091454802825,1,47.69441070925751,55.662603034610676,-7.968192325353165,0.6373577360109753,0.6626422639890247,A,1,1,5,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,141,3,29,0.41081728141825774,1,47.44571295735702,55.45038766921655,-8.004674711859536,0.6373008284805128,0.6626991715194872,B,1,1,6,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,142,3,30,0.4639506580025754,1,46.86833254409475,57.61007571041281,-10.74174316631806,0.633072832088168,0.666927167911832,B,1,1,6,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,143,3,30,0.4390230337951774,1,46.36522542065808,59.44986465198796,-13.08463923132988,0.6295297465209326,0.6704702534790674,B,1,1,6,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,144,3,30,0.41841161375004476,1,45.925149218159206,61.01991569141935,-15.094766473260144,0.6265563088571006,0.6734436911428995,B,1,1,6,5
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,145,3,30,0.4013289585302583,1,45.53861921654568,62.362446074678395,-16.823826858132712,0.6240537461998003,0.6759462538001998,A,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,146,3,31,0.3035741816814433,1,45.029244259576046,62.68948602591372,-17.660241766337677,0.6228628250451896,0.6771371749548104,B,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,147,3,31,0.2972320676130256,1,44.61848758542706,62.96495762553427,-18.346470040107207,0.6218957618915755,0.6781042381084246,B,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,148,3,31,0.2906717345818457,1,44.20937391995579,63.28028991727891,-19.07091599732312,0.620884914889759,0.679115085110241,A,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,149,3,31,0.2864292555634621,1,43.910165513784676,63.45798967775009,-19.547824163965416,0.6202252391182004,0.6797747608817997,A,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,150,3,31,0.2827168174484021,1,43.636801567670034,63.60767362924883,-19.970872061578795,0.6196439686336503,0.6803560313663497,B,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,151,3,31,0.2795577092727564,1,43.38501699636207,63.72026763515829,-20.335250638796218,0.6191462906153644,0.6808537093846356,B,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,152,4,32,0.2753515322261052,1,43.11072340317148,63.93764899292164,-20.82692558975016,0.6184791748946251,0.6815208251053749,A,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,153,4,32,0.27161863294567135,1,42.86461167496084,64.13440116428687,-21.26978948932603,0.6178826931221352,0.6821173068778649,A,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,154,4,32,0.26986170379125185,1,42.70259916163239,64.18302713633915,-21.480427974706757,0.617600470061184,0.682399529938816,B,1,1,6,6
19720910-M-US_Open-F-Arthur_Ashe-Ilie_Nastase,155,4,32,0.26932503718122525,1,42.6116027350996,64.15665910340121,-21.54505636830161,0.6175140704916765,0.6824859295083237,B,2,1,7,6
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,0,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,1,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,2,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,A,0,0,0,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,3,1,1,0.7047224298960674,0,31.0,19.0,12.0,0.6688396599630798,0.6311603400369202,B,0,0,1,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,4,1,2,0.7542476605650629,0,32.223586020300914,18.143489785789363,14.08009623451155,0.67195096394161,0.6280490360583899,B,0,0,1,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,5,1,2,0.7715843802190241,0,33.02591218463259,17.58186147075719,15.444050713875399,0.6739535017517428,0.6260464982482572,B,0,0,1,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,6,1,2,0.7831253402013155,0,33.58788486092034,17.188480597355763,16.399404263564577,0.6753369460125983,0.6246630539874017,B,0,0,1,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,7,1,2,0.7962903795808032,0,34.443207169492574,16.9,17.543207169492575,0.6769713350640825,0.6230286649359176,A,0,0,2,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,8,1,3,0.9180165564250518,0,40.71184614706944,15.937278315033673,24.774567832035764,0.6866851172669621,0.6133148827330379,A,0,0,2,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,9,1,3,0.941607385712451,0,45.57254481629808,15.190319785316849,30.38222503098123,0.6933973501985875,0.6066026498014125,A,0,0,2,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,10,1,3,0.9510249778806694,0,48.68906598285534,15.267389078833316,33.42167690402202,0.6967158817823994,0.6032841182176006,A,0,0,2,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,11,1,3,0.9573802097255782,0,51.22786858971604,15.30979019650326,35.91807839321278,0.6992714715630273,0.6007285284369728,A,0,0,2,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,12,1,3,0.9610378626896788,0,53.020787665129625,15.436356939448395,37.58443072568123,0.700892422046543,0.599107577953457,A,0,0,2,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,13,1,3,0.9638289290553073,0,54.52077264995735,15.518007967683982,39.002764682273366,0.7022190753543216,0.5977809246456784,B,0,0,3,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,14,1,4,0.961058635499621,0,54.68423098835973,18.829201924167055,35.85502906419268,0.6992088098704756,0.6007911901295245,B,0,0,3,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,15,1,4,0.9542318666807882,0,54.71308405068675,21.7524326032629,32.96065144742386,0.6962271559014092,0.6037728440985909,B,0,0,3,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,16,1,4,0.9464157391940229,0,54.60860635387185,24.364139105892107,30.244467247979742,0.6932415661496452,0.6067584338503549,B,0,0,3,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,17,1,4,0.9384108007678321,0,54.47008757945213,26.5552943607768,27.914793218675328,0.6905369551992974,0.6094630448007028,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,18,1,5,0.9257835979733378,0,53.9321405500567,28.180899987773465,25.751240562283236,0.6879080825720487,0.6120919174279513,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,19,1,5,0.9160997653722267,0,53.36887554158772,29.615771577644324,23.753103963943396,0.6853824234602046,0.6146175765397954,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,20,1,5,0.9076818531251581,0,52.97047427167235,30.76299959367033,22.207474678002022,0.6833662429650079,0.6166337570349921,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,21,1,5,0.8991166797688025,0,52.5674307092725,31.789006077506613,20.778424631765887,0.6814552457111248,0.6185447542888752,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,22,1,5,0.8890502941086829,0,52.059125257493854,32.81124789681435,19.247877360679503,0.6793604042671512,0.6206395957328489,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,23,1,5,0.8838060033987155,0,51.796483949399445,33.2925901601388,18.503893789260644,0.6783247862207518,0.6216752137792483,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,24,1,5,0.8779602714007702,0,51.49248685519436,33.78067803575679,17.711808819437564,0.6772101628462958,0.6227898371537043,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,25,1,5,0.8727555565434739,0,51.24056370310652,34.20427267374578,17.03629102936074,0.6762500178601588,0.6237499821398413,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,26,1,5,0.8666924237963265,0,50.920498186174875,34.63939329735826,16.281104888816614,0.6751665255200493,0.6248334744799507,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,27,1,5,0.8617287032815872,0,50.66330485897244,34.977350152451194,15.685954706521244,0.6743053363946345,0.6256946636053655,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,28,1,5,0.8554603446094635,0,50.29794350970378,35.33663178015157,14.961311729552207,0.6732483481296024,0.6267516518703976,A,0,0,3,1
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,29,1,5,0.8487187300147111,0,50.01001762448236,35.797629826764734,14.212387797717625,0.6721465519919211,0.627853448008079,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,30,1,6,0.6976170671309335,0,49.37707118785536,39.373742297692004,10.003328890163353,0.6657951442811735,0.6342048557188266,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,31,1,6,0.6400086880416308,0,48.790294842429645,42.488837812112244,6.301457030317401,0.6600292878462232,0.6399707121537769,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,32,1,6,0.5855870213525396,0,48.250654070994926,45.19310205449188,3.0575520165030454,0.6548859944339637,0.6451140055660364,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,33,1,6,0.5409665156918729,0,47.87338845665077,47.37814544421707,0.49524301243370417,0.6507923629081438,0.6492076370918562,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,34,1,6,0.5047490443188164,0,47.62161064035935,49.18074647037325,-1.5591358300139007,0.6475061909144948,0.6524938090855052,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,35,1,6,0.46748479841658375,0,47.09963546484282,50.777824010030585,-3.6781885451877656,0.6441254913924269,0.6558745086075731,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,36,1,6,0.43303680503018416,0,46.59466935508202,52.260614516928385,-5.665945161846366,0.6409730933959883,0.6590269066040118,B,0,0,3,2
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,37,1,6,0.4012713871636711,0,46.103743576562444,53.64843136516967,-7.544687788607227,0.6380192911022686,0.6619807088977315,A,0,0,3,3
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,38,1,7,0.4097063094827432,0,48.9103396640876,54.10332675931846,-5.192987095230862,0.6417209674788343,0.6582790325211657,A,0,0,3,3
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,39,1,7,0.44297553222020075,0,51.26854814552536,54.52259127281835,-3.254043127292995,0.6448008692629253,0.6551991307370747,A,0,0,3,3
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,40,1,7,0.4691867240129418,0,53.20728726007056,54.95925948064196,-1.7519722205714032,0.647197991087212,0.6528020089127881,A,0,0,3,3
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,41,1,7,0.4932085924697528,0,54.91341486155568,55.299014002671655,-0.38559914111597493,0.6493830536050622,0.6506169463949378,A,0,0,3,3
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,42,1,7,0.5100149555165083,0,56.310109630185025,55.74143743260713,0.5686721975778966,0.6509098362857698,0.6490901637142302,B,0,0,3,4
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,43,1,8,0.3215686514068256,0,56.60759989948561,56.63006362617858,-0.022463726692969033,0.6499640580397096,0.6500359419602905,B,0,0,3,4
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,44,1,8,0.31467372424297546,0,56.894793286641,57.382356413504084,-0.4875631268630869,0.6492199237219315,0.6507800762780686,B,0,0,3,4
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,45,1,8,0.30622208648370375,0,57.091963650226106,58.155438217142574,-1.0634745669164687,0.6482986972366979,0.6517013027633022,B,0,0,3,4
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,46,1,8,0.2980425429715168,0,57.23957922878526,58.867104793990684,-1.6275255652054241,0.6473968783975689,0.6526031216024312,B,0,0,3,4
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,47,1,8,0.2902577050275018,0,57.34826386104245,59.51932578233962,-2.1710619212971736,0.6465284823894111,0.653471517610589,A,0,0,3,5
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,48,1,9,0.2555867339805449,0,57.208056735916365,59.443752306421175,-2.2356955705048094,0.6464252691298831,0.653574730870117,A,0,0,3,5
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,49,1,9,0.25477065679845196,0,57.10809634688326,59.40694675510393,-2.298850408220673,0.6463244288938207,0.6536755711061794,A,0,0,3,5
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,50,1,9,0.2527607204893019,0,56.98591881681409,59.44078312088821,-2.454864304074121,0.6460753701038511,0.653924629896149,A,0,0,3,5
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,51,1,9,0.248308868137132,0,56.789016006833464,59.591877716506254,-2.80286170967279,0.6455201128343989,0.6544798871656011,B,0,1,0,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,52,2,10,0.29103780161679865,0,24.979412654498255,21.73053367885465,3.2488789756436063,0.6551909029372324,0.6448090970627677,B,0,1,0,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,53,2,10,0.3010168778924949,0,26.069608436332175,22.059242991648105,4.010365444684069,0.656402860276518,0.6435971397234821,B,0,1,0,0
19730603-M-Roland_Garros-F-Nikola_Pilic-Ilie_Nastase,54,2,10,0.27176361436827884,0,25.04913994023996,23.299540255788447,1.749599684451514,0.6527982175055438,0.6472017824944563,B,0,1,0,0
